,Agent,Graph size,Returns,Episode lengths
2838,random,27,24.0,11.0
2839,random,44,79.0,19.0
2840,random,44,64.0,15.0
2841,random,44,61.0,14.0
2842,random,44,24.0,6.0
2843,random,44,39.0,8.0
2844,random,44,64.0,12.0
2845,random,44,46.0,9.0
2846,random,44,65.0,16.0
2847,random,44,50.0,16.0
2848,random,44,37.0,11.0
2849,random,56,157.0,32.0
2850,random,56,80.0,9.0
2851,random,56,33.0,3.0
2852,random,56,60.0,7.0
2853,random,56,50.0,7.0
2854,random,56,62.0,6.0
2855,random,56,171.0,55.0
2856,random,56,88.0,13.0
2857,random,56,112.0,16.0
2858,random,56,85.0,10.0
2859,random,62,75.0,6.0
2860,random,62,137.0,13.0
2861,random,62,190.0,24.0
2862,random,62,34.0,3.0
2863,random,62,64.0,5.0
2864,random,62,75.0,6.0
2865,random,62,183.0,32.0
2866,random,62,85.0,7.0
2867,random,62,121.0,12.0
2868,random,62,100.0,9.0
2869,random,65,202.0,32.0
2870,random,65,119.0,13.0
2871,random,65,55.0,4.0
2872,random,65,119.0,12.0
2873,random,65,163.0,20.0
2874,random,65,-3674.0,15.0
2875,random,65,121.0,12.0
2876,random,65,107.0,10.0
2877,random,65,87.0,9.0
2878,random,65,173.0,22.0
2879,random,78,234.0,37.0
2880,random,78,143.0,11.0
2881,random,78,146.0,13.0
2882,random,78,175.0,20.0
2883,random,78,176.0,19.0
2884,random,78,180.0,18.0
2885,random,78,-4218.0,61.0
2886,random,78,204.0,23.0
2887,random,78,147.0,13.0
2888,random,78,104.0,9.0
2889,random,7,2.0,8.0
2890,random,7,2.0,25.0
2891,random,7,4.0,13.0
2892,random,7,3.0,12.0
2893,random,7,0.0,8.0
2894,random,7,0.0,4.0
2895,random,7,3.0,3.0
2896,random,7,0.0,4.0
2897,random,7,2.0,3.0
2898,random,7,1.0,8.0
2899,random,27,7.0,26.0
2900,random,27,20.0,13.0
2901,random,27,9.0,4.0
2902,random,27,17.0,5.0
2903,random,27,3.0,5.0
2904,random,27,26.0,48.0
2905,random,27,14.0,22.0
2906,random,27,19.0,8.0
2907,random,27,30.0,16.0
2908,random,27,9.0,28.0
2909,random,44,44.0,13.0
2910,random,44,56.0,14.0
2911,random,44,57.0,14.0
2912,random,44,36.0,9.0
2913,random,44,17.0,22.0
2914,random,44,53.0,11.0
2915,random,44,32.0,13.0
2916,random,44,44.0,27.0
2917,random,44,75.0,13.0
2918,random,44,72.0,12.0
2919,random,56,48.0,5.0
2920,random,56,88.0,10.0
2921,random,56,67.0,10.0
2922,random,56,159.0,29.0
2923,random,56,44.0,5.0
2924,random,56,80.0,16.0
2925,random,56,80.0,9.0
2926,random,56,43.0,5.0
2927,random,56,50.0,6.0
2928,random,56,40.0,4.0
2929,random,62,151.0,16.0
2930,random,62,154.0,27.0
2931,random,62,111.0,10.0
2932,random,62,172.0,19.0
2933,random,62,106.0,10.0
2934,random,62,51.0,4.0
2935,random,62,147.0,25.0
2936,random,62,97.0,9.0
2937,random,62,146.0,15.0
2938,random,62,105.0,10.0
2939,random,65,146.0,15.0
2940,random,65,170.0,44.0
2941,random,65,86.0,7.0
2942,random,65,115.0,34.0
2943,random,65,135.0,14.0
2944,random,65,125.0,15.0
2945,random,65,127.0,14.0
2946,random,65,83.0,7.0
2947,random,65,126.0,15.0
2948,random,65,65.0,6.0
2949,random,78,198.0,36.0
2950,random,78,-3540.0,25.0
2951,random,78,154.0,13.0
2952,random,78,-7336.0,9.0
2953,random,78,176.0,24.0
2954,random,78,137.0,12.0
2955,random,78,138.0,35.0
2956,random,78,79.0,6.0
2957,random,78,78.0,6.0
2958,random,78,133.0,12.0
